Questions,Option A,Option B,Option C,Option D,correct ans
If a perfect competition firm is making losses then which condition is suitable. To carry on business as long as it covering variable cost.,Shutdown,Expand it's plant,Do nothing,Reduce productions,b
If in a short run perfect competition earn super normal profit then which condition satisfy.,ATC> MC,ATC<MC,MR.<AR,MR>AR,b
Group behavior from which market belongs:–,Perfect Competition,Monopolistic Competition,Monopoly,Oligopoly,d
In the long run Monopolistic comp. and perfect comp. are same because of,Normal Profit,Abnormal Production,Losses,None,a
"Suppose
that the demand curve for the XYZCo. Slopes downward and to the
right.


We can conclude",The firm operates in perfectly competitive market,The firm can sell all that it was to at the established market price.,The XYZ Co. is not a price taker in the market because it must lower price to sell additional units of output.,The XYZ Co. wil not be maximize profits because price and revenue are subject to change.,c
Diminishing marginal returns for the first four units of a variable input is exhibited by the total product sequence:,"50, 50,50, 50","50, 110, 180,260","50, 100,150, 200","50, 90, 120,140",d
Extreme Product differentiation is found in which market?,Monopolistic Competition,Monopoly,Perfect Competition,Oligopoly,c
Monopoly firm faces which demand curve?,Downward Sloping,Horizontal,Rising,All of these,a
"Assume that when price is `40, the quantity demanded is 15 units and when price is `38, the quantity demanded is 16 units. Based on this information, what is the marginal revenue resulting from a increase in output from 15 units to 16 units-",36,32,24,8,d
A market where there is no restrictions on the transactions is called as-,Regulated market,Unregulated market,Spot market,Future market,b
